rowNum,Disorders
1,1
2,No_Diesease
3,1
4,2
5,1
6,No_Diesease
7,1
8,1
9,1
10,1
11,No_Diesease
12,2
13,1
14,1
15,No_Diesease
16,2
17,2
18,No_Diesease
19,No_Diesease
20,1
21,No_Diesease
22,1
23,1
24,No_Diesease
25,No_Diesease
26,1
27,2
28,No_Diesease
29,2
30,No_Diesease
31,1
32,2
33,1
34,1
35,2
36,1
37,No_Diesease
38,1
39,1
40,No_Diesease
41,1
42,No_Diesease
43,1
44,2
45,No_Diesease
46,2
47,No_Diesease
48,2
49,2
50,1
51,No_Diesease
52,1
53,2
54,No_Diesease
55,1
56,2
57,No_Diesease
58,1
59,2
60,2
61,No_Diesease
62,No_Diesease
63,No_Diesease
64,No_Diesease
65,2
66,No_Diesease
67,1
68,1
69,No_Diesease
70,"1,2"
71,"1,2"
72,1
73,No_Diesease
74,1
75,No_Diesease
76,2
77,No_Diesease
78,1
79,1
80,No_Diesease
81,No_Diesease
82,2
83,"1,2"
84,No_Diesease
85,No_Diesease
86,No_Diesease
87,1
88,No_Diesease
89,1
90,1
91,1
92,"1,2"
93,1
94,No_Diesease
95,1
96,2
97,1
98,2
99,1
100,1
101,No_Diesease
102,No_Diesease
103,1
104,2
105,1
106,2
107,2
108,1
109,No_Diesease
110,No_Diesease
111,No_Diesease
112,No_Diesease
113,No_Diesease
114,No_Diesease
115,No_Diesease
116,No_Diesease
117,No_Diesease
118,No_Diesease
119,No_Diesease
120,No_Diesease
121,No_Diesease
122,No_Diesease
123,No_Diesease
124,No_Diesease
125,No_Diesease
126,No_Diesease
127,No_Diesease
128,No_Diesease
129,No_Diesease
130,No_Diesease
131,No_Diesease
132,No_Diesease
133,No_Diesease
134,No_Diesease
135,No_Diesease
136,No_Diesease
137,No_Diesease
138,No_Diesease
139,No_Diesease
140,No_Diesease
141,No_Diesease
142,No_Diesease
143,No_Diesease
144,No_Diesease
145,No_Diesease
146,No_Diesease
147,No_Diesease
148,No_Diesease
149,No_Diesease
150,No_Diesease
151,No_Diesease
152,No_Diesease
153,No_Diesease
154,No_Diesease
155,No_Diesease
156,No_Diesease
157,No_Diesease
158,No_Diesease
159,No_Diesease
160,No_Diesease
161,No_Diesease
162,No_Diesease
163,No_Diesease
164,No_Diesease
165,No_Diesease
166,No_Diesease
167,No_Diesease
168,No_Diesease
169,No_Diesease
170,No_Diesease
171,No_Diesease
172,No_Diesease
173,No_Diesease
174,No_Diesease
175,No_Diesease
176,No_Diesease
177,No_Diesease
178,No_Diesease
179,No_Diesease
180,No_Diesease
181,No_Diesease
182,No_Diesease
183,No_Diesease
184,No_Diesease
185,No_Diesease
186,No_Diesease
187,No_Diesease
188,No_Diesease
189,No_Diesease
190,No_Diesease
191,No_Diesease
192,No_Diesease
193,No_Diesease
194,No_Diesease
195,No_Diesease
196,No_Diesease
197,No_Diesease
198,No_Diesease
199,No_Diesease
200,No_Diesease
201,No_Diesease
202,No_Diesease
203,No_Diesease
204,No_Diesease
205,No_Diesease
206,No_Diesease
207,No_Diesease
208,No_Diesease
209,No_Diesease
210,No_Diesease
211,No_Diesease
212,No_Diesease
213,No_Diesease
214,No_Diesease
215,No_Diesease
216,No_Diesease
217,No_Diesease
218,No_Diesease
219,No_Diesease
220,No_Diesease
221,No_Diesease
222,No_Diesease
223,No_Diesease
224,No_Diesease
225,No_Diesease
226,No_Diesease
227,No_Diesease
228,No_Diesease
229,No_Diesease
230,No_Diesease
231,No_Diesease
232,No_Diesease
233,No_Diesease
234,No_Diesease
235,No_Diesease
236,No_Diesease
237,No_Diesease
238,No_Diesease
239,No_Diesease
240,No_Diesease
241,No_Diesease
242,No_Diesease
243,No_Diesease
244,No_Diesease
245,No_Diesease
246,No_Diesease
247,No_Diesease
248,No_Diesease
249,No_Diesease
250,No_Diesease
251,No_Diesease
252,No_Diesease
253,No_Diesease
254,No_Diesease
255,No_Diesease
256,No_Diesease
257,No_Diesease
258,No_Diesease
259,No_Diesease
260,No_Diesease
261,No_Diesease
262,No_Diesease
263,No_Diesease
264,No_Diesease
265,No_Diesease
266,No_Diesease
267,No_Diesease
268,No_Diesease
269,No_Diesease
270,No_Diesease
